Datetime,Open,High,Low,Close,Volume,Dividends,Stock Splits
2026-04-21 06:00:00+00:00,75835.7734375,75847.2421875,75765.8671875,75812.203125,0,0.0,0.0
2026-04-21 06:15:00+00:00,75814.0078125,75831.1875,75731.171875,75791.578125,74543104,0.0,0.0
2026-04-21 06:30:00+00:00,75802.7109375,76152.671875,75787.890625,76022.9375,78139392,0.0,0.0
2026-04-21 06:45:00+00:00,76025.3125,76071.9921875,75991.9375,76001.828125,36413440,0.0,0.0
2026-04-21 07:00:00+00:00,76001.828125,76008.9921875,75873.203125,75976.3828125,16900096,0.0,0.0
2026-04-21 07:15:00+00:00,75988.2109375,76310.9765625,75972.0078125,76210.8203125,53071925248,0.0,0.0
2026-04-21 07:30:00+00:00,76247.390625,76310.25,76060.6875,76229.3828125,90488832,0.0,0.0
2026-04-21 07:45:00+00:00,76221.9609375,76321.0,76117.890625,76118.09375,280682496,0.0,0.0
2026-04-21 08:00:00+00:00,76124.1328125,76238.5,76094.0,76164.609375,46407680,0.0,0.0
2026-04-21 08:15:00+00:00,76154.890625,76405.671875,76148.1171875,76379.8828125,218275840,0.0,0.0
2026-04-21 08:30:00+00:00,76376.8828125,76535.0703125,76284.953125,76483.4375,82427904,0.0,0.0
2026-04-21 08:45:00+00:00,76477.53125,76867.6875,76457.5625,76545.6484375,577216512,0.0,0.0
2026-04-21 09:00:00+00:00,76545.6015625,76578.03125,76391.0234375,76510.25,194633728,0.0,0.0
2026-04-21 09:15:00+00:00,76513.1171875,76563.7890625,76239.6171875,76280.25,45219840,0.0,0.0
2026-04-21 09:30:00+00:00,76295.5,76354.5078125,76187.1484375,76335.453125,65843200,0.0,0.0
2026-04-21 09:45:00+00:00,76358.703125,76414.703125,76287.828125,76388.0234375,194023424,0.0,0.0
2026-04-21 10:00:00+00:00,76391.359375,76539.3203125,76388.0078125,76471.8203125,0,0.0,0.0
2026-04-21 10:15:00+00:00,76462.8515625,76610.4375,76404.25,76543.96875,118722560,0.0,0.0
2026-04-21 10:30:00+00:00,76546.640625,76622.9375,76507.7265625,76608.2421875,49389568,0.0,0.0
2026-04-21 10:45:00+00:00,76593.53125,76902.2109375,76578.4921875,76775.1328125,439791616,0.0,0.0
2026-04-21 11:00:00+00:00,76789.34375,76789.34375,76376.5234375,76429.9921875,60518400,0.0,0.0
2026-04-21 11:15:00+00:00,76444.8203125,76744.796875,76370.578125,76706.1796875,198451200,0.0,0.0
2026-04-21 11:30:00+00:00,76705.296875,76729.9375,76494.109375,76511.0078125,248119296,0.0,0.0
2026-04-21 11:45:00+00:00,76483.5234375,76528.78125,76450.0,76478.6171875,177958912,0.0,0.0
2026-04-21 12:00:00+00:00,76485.3125,76519.0703125,76287.4921875,76287.4921875,54145024,0.0,0.0
2026-04-21 12:15:00+00:00,76285.453125,76410.046875,76266.8515625,76404.0078125,32739328,0.0,0.0
2026-04-21 12:30:00+00:00,76403.9921875,76549.9921875,75782.5234375,75861.34375,0,0.0,0.0
2026-04-21 12:45:00+00:00,75850.84375,76078.0,75770.0,76039.8984375,621256704,0.0,0.0
2026-04-21 13:00:00+00:00,76049.828125,76106.2421875,75927.8828125,76010.71875,99045376,0.0,0.0
2026-04-21 13:15:00+00:00,76024.1796875,76154.046875,75999.328125,76061.6875,0,0.0,0.0
2026-04-21 13:30:00+00:00,76044.578125,76194.6171875,75761.78125,76038.7578125,30067826688,0.0,0.0
2026-04-21 13:45:00+00:00,76074.0,76077.9765625,75788.4609375,75919.1328125,64741376,0.0,0.0
2026-04-21 14:00:00+00:00,75942.8984375,75942.8984375,75728.7421875,75857.0234375,85172224,0.0,0.0
2026-04-21 14:15:00+00:00,75877.546875,76308.15625,75868.6484375,76139.0234375,30265696256,0.0,0.0
2026-04-21 14:30:00+00:00,76149.8515625,76588.8671875,76147.828125,76501.9921875,17391616,0.0,0.0
2026-04-21 14:45:00+00:00,76501.25,76501.25,75650.8828125,75681.7109375,240066560,0.0,0.0
2026-04-21 15:00:00+00:00,75743.328125,75844.0078125,75541.9921875,75778.3828125,0,0.0,0.0
2026-04-21 15:15:00+00:00,75781.9921875,75987.8515625,75602.3828125,75699.359375,0,0.0,0.0
2026-04-21 15:30:00+00:00,75698.4765625,75821.1171875,75533.546875,75706.3828125,87113728,0.0,0.0
2026-04-21 15:45:00+00:00,75705.3125,75850.8203125,75628.109375,75850.8203125,139005952,0.0,0.0
2026-04-21 16:00:00+00:00,75888.15625,75997.0625,75839.0078125,75973.9921875,36802560,0.0,0.0
2026-04-21 16:15:00+00:00,75982.0078125,75999.328125,75857.796875,75876.046875,0,0.0,0.0
2026-04-21 16:30:00+00:00,75865.75,76198.0,75859.7265625,75907.25,18481152,0.0,0.0
2026-04-21 16:45:00+00:00,75904.9375,76068.890625,75773.609375,75800.3515625,137187328,0.0,0.0
2026-04-21 17:00:00+00:00,75775.8671875,75830.0390625,75454.0390625,75545.4921875,37392384,0.0,0.0
2026-04-21 17:15:00+00:00,75568.0,75568.0,75098.9921875,75346.828125,230854656,0.0,0.0
2026-04-21 17:30:00+00:00,75325.140625,75909.1484375,75286.0078125,75782.5234375,446214144,0.0,0.0
2026-04-21 17:45:00+00:00,75778.9765625,75844.6875,75524.28125,75567.2578125,189087744,0.0,0.0
2026-04-21 18:00:00+00:00,75544.078125,75655.1796875,75505.0703125,75595.671875,0,0.0,0.0
2026-04-21 18:15:00+00:00,75610.78125,75665.8984375,75384.578125,75489.7890625,1024901120,0.0,0.0
2026-04-21 18:30:00+00:00,75480.3515625,75613.5625,75480.3515625,75540.9921875,0,0.0,0.0
2026-04-21 18:45:00+00:00,75540.9609375,75647.9921875,75319.890625,75622.7890625,0,0.0,0.0
2026-04-21 19:00:00+00:00,75628.078125,75809.3515625,75604.0,75627.34375,33292288,0.0,0.0
2026-04-21 19:15:00+00:00,75673.3828125,75909.5,75582.4375,75798.34375,0,0.0,0.0
2026-04-21 19:30:00+00:00,75779.546875,75780.21875,74831.6171875,74874.3671875,301727744,0.0,0.0
2026-04-21 19:45:00+00:00,74888.0,75063.78125,74825.9921875,75019.9921875,401633280,0.0,0.0
2026-04-21 20:00:00+00:00,75009.0625,75622.1328125,74989.5390625,75598.390625,0,0.0,0.0
2026-04-21 20:15:00+00:00,75564.09375,75789.453125,75465.0,75656.7734375,272949248,0.0,0.0
2026-04-21 20:30:00+00:00,75666.6796875,75865.9921875,75666.6796875,75681.1171875,19996672,0.0,0.0
2026-04-21 20:45:00+00:00,75685.1171875,75794.1171875,75598.9375,75743.71875,54382592,0.0,0.0
2026-04-21 21:00:00+00:00,75740.6796875,75796.6796875,75556.0078125,75595.421875,0,0.0,0.0
2026-04-21 21:15:00+00:00,75595.421875,75696.9921875,75562.75,75592.4375,0,0.0,0.0
2026-04-21 21:30:00+00:00,75599.9921875,75657.3515625,75482.546875,75482.546875,0,0.0,0.0
2026-04-21 21:45:00+00:00,75469.859375,75604.2265625,75469.859375,75565.0078125,5255168,0.0,0.0
2026-04-21 22:00:00+00:00,75566.1484375,75620.28125,75503.3515625,75565.71875,51650560,0.0,0.0
2026-04-21 22:15:00+00:00,75555.0,75555.0,75325.1484375,75389.1875,131047424,0.0,0.0
2026-04-21 22:30:00+00:00,75399.8984375,75566.0,75325.5625,75553.4921875,26509312,0.0,0.0
2026-04-21 22:45:00+00:00,75538.0234375,75662.140625,75510.0078125,75662.0078125,87121920,0.0,0.0
2026-04-21 23:00:00+00:00,75648.0,75883.5,75648.0,75793.1015625,0,0.0,0.0
2026-04-21 23:15:00+00:00,75793.1015625,75886.46875,75776.59375,75803.3203125,89264128,0.0,0.0
2026-04-21 23:30:00+00:00,75803.3203125,76123.2109375,75803.3203125,76106.8828125,70459392,0.0,0.0
2026-04-21 23:45:00+00:00,76106.2421875,76444.9765625,76106.2421875,76346.8125,406863872,0.0,0.0
2026-04-22 00:00:00+00:00,76362.9296875,76519.9921875,76329.65625,76430.0078125,97406976,0.0,0.0
2026-04-22 00:15:00+00:00,76425.0,76453.7421875,76268.1875,76288.0,52256768,0.0,0.0
2026-04-22 00:30:00+00:00,76302.2578125,76421.03125,76234.046875,76334.9296875,788041728,0.0,0.0
2026-04-22 00:45:00+00:00,76354.0,76383.4296875,76256.8203125,76380.46875,15200256,0.0,0.0
2026-04-22 01:00:00+00:00,76359.6484375,76432.9375,76300.0,76403.2578125,22740992,0.0,0.0
2026-04-22 01:15:00+00:00,76391.3671875,76393.171875,76159.640625,76177.78125,183226368,0.0,0.0
2026-04-22 01:30:00+00:00,76156.7421875,76296.03125,76156.7421875,76264.5625,0,0.0,0.0
2026-04-22 01:45:00+00:00,76264.546875,76349.7890625,76214.0,76315.6484375,146210816,0.0,0.0
2026-04-22 02:00:00+00:00,76330.0,76877.5703125,76242.8828125,76754.046875,79343616,0.0,0.0
2026-04-22 02:15:00+00:00,76798.2578125,77264.0078125,76798.2578125,77256.0078125,583409664,0.0,0.0
2026-04-22 02:30:00+00:00,77308.0234375,77370.640625,77093.9921875,77270.0,684539904,0.0,0.0
2026-04-22 02:45:00+00:00,77270.4765625,77668.0,77170.8203125,77626.0078125,348053504,0.0,0.0
2026-04-22 03:00:00+00:00,77627.359375,77746.8828125,77496.2109375,77629.7265625,519819264,0.0,0.0
2026-04-22 03:15:00+00:00,77615.0234375,77622.65625,77430.0,77543.5703125,817397760,0.0,0.0
2026-04-22 03:30:00+00:00,77555.609375,77598.6875,77430.0,77595.921875,240402432,0.0,0.0
2026-04-22 03:45:00+00:00,77595.921875,77631.6171875,77508.1015625,77549.65625,201740288,0.0,0.0
2026-04-22 04:00:00+00:00,77541.546875,77643.796875,77501.0234375,77504.046875,289648640,0.0,0.0
2026-04-22 04:15:00+00:00,77502.90625,77535.09375,77386.0,77527.1875,211804160,0.0,0.0
2026-04-22 04:30:00+00:00,77543.703125,77711.1875,77493.640625,77572.4765625,139255808,0.0,0.0
2026-04-22 04:45:00+00:00,77570.71875,77604.9921875,77463.546875,77535.953125,939802624,0.0,0.0
2026-04-22 05:00:00+00:00,77552.03125,77606.609375,77464.0,77555.6171875,151760896,0.0,0.0
2026-04-22 05:15:00+00:00,77555.609375,78429.28125,77546.7109375,78259.9765625,957714432,0.0,0.0
2026-04-22 05:30:00+00:00,78283.2578125,78346.828125,78018.921875,78126.84375,1111207936,0.0,0.0
2026-04-22 05:45:00+00:00,78122.8828125,78202.953125,77953.59375,77991.9921875,593539072,0.0,0.0
2026-04-22 06:00:00+00:00,78000.75,78024.8671875,77908.0,77946.0,493973504,0.0,0.0
2026-04-22 06:15:00+00:00,77964.6328125,78050.7421875,77934.46875,77980.3125,191750144,0.0,0.0
2026-04-22 06:30:00+00:00,78009.296875,78027.828125,77913.9609375,77982.4296875,75309056,0.0,0.0
2026-04-22 06:45:00+00:00,77971.40625,78029.046875,77938.0,78024.8828125,140320768,0.0,0.0
2026-04-22 07:00:00+00:00,78027.609375,78123.796875,77982.25,78114.2265625,31240192,0.0,0.0
2026-04-22 07:15:00+00:00,78107.7265625,78114.2265625,77834.953125,77905.6015625,781287424,0.0,0.0
2026-04-22 07:30:00+00:00,77906.0078125,78077.140625,77858.1484375,78066.4765625,662728704,0.0,0.0
2026-04-22 07:45:00+00:00,78077.140625,78124.6015625,77990.0,78025.796875,0,0.0,0.0
2026-04-22 08:00:00+00:00,78055.2109375,78193.5703125,78032.1328125,78159.546875,216432640,0.0,0.0
2026-04-22 08:15:00+00:00,78163.4296875,78218.0,77990.0703125,77991.3203125,396517376,0.0,0.0
2026-04-22 08:30:00+00:00,77985.0,78040.6796875,77960.3515625,77960.3515625,198275072,0.0,0.0
2026-04-22 08:45:00+00:00,77973.9765625,78084.4375,77964.0078125,78029.703125,39428096,0.0,0.0
2026-04-22 09:00:00+00:00,78008.7578125,78108.4765625,77971.3125,78065.6328125,108896256,0.0,0.0
2026-04-22 09:15:00+00:00,78065.6171875,78178.78125,77972.9609375,78171.9609375,152305664,0.0,0.0
2026-04-22 09:30:00+00:00,78180.0,78194.03125,78071.140625,78162.9609375,86290432,0.0,0.0
2026-04-22 09:45:00+00:00,78160.2578125,78160.2578125,77989.5625,78015.5625,36605952,0.0,0.0
2026-04-22 10:00:00+00:00,78033.3515625,78072.2421875,77964.1171875,78056.3984375,131944448,0.0,0.0
2026-04-22 10:15:00+00:00,78055.25,78096.4921875,77993.203125,78092.5625,97452032,0.0,0.0
2026-04-22 10:30:00+00:00,78084.4609375,78192.5078125,78075.0,78145.3125,94408704,0.0,0.0
2026-04-22 10:45:00+00:00,78147.8984375,78190.84375,78093.5625,78175.703125,0,0.0,0.0
2026-04-22 11:00:00+00:00,78197.59375,78308.90625,78120.9609375,78177.921875,134324224,0.0,0.0
2026-04-22 11:15:00+00:00,78186.1484375,78336.03125,78179.6875,78336.03125,42250240,0.0,0.0
2026-04-22 11:30:00+00:00,78343.609375,78394.703125,78206.4765625,78234.6796875,157806592,0.0,0.0
2026-04-22 11:45:00+00:00,78244.90625,78341.9609375,78238.6171875,78322.546875,17166336,0.0,0.0
2026-04-22 12:00:00+00:00,78329.0,78481.8828125,78248.703125,78472.4921875,228380672,0.0,0.0
2026-04-22 12:15:00+00:00,78443.8203125,78514.7890625,78183.453125,78210.328125,393703424,0.0,0.0
2026-04-22 12:30:00+00:00,78193.953125,78300.0,78141.8984375,78217.2890625,49958912,0.0,0.0
2026-04-22 12:45:00+00:00,78226.7890625,78361.5234375,78209.046875,78262.8984375,0,0.0,0.0
2026-04-22 13:00:00+00:00,78252.3515625,78451.328125,78204.1015625,78405.6484375,253923328,0.0,0.0
2026-04-22 13:15:00+00:00,78434.84375,78532.0078125,78385.0078125,78484.0,235126784,0.0,0.0
2026-04-22 13:30:00+00:00,78509.4375,78671.890625,78310.03125,78658.2109375,480231424,0.0,0.0
2026-04-22 13:45:00+00:00,78640.046875,78887.4296875,78562.6015625,78887.4296875,535113728,0.0,0.0
2026-04-22 14:00:00+00:00,78897.4609375,79072.609375,78745.2578125,79062.6484375,309309440,0.0,0.0
2026-04-22 14:15:00+00:00,79091.8515625,79178.8515625,78832.671875,79035.9921875,846680064,0.0,0.0
2026-04-22 14:30:00+00:00,79062.703125,79083.9921875,78612.3125,78728.34375,515993600,0.0,0.0
2026-04-22 14:45:00+00:00,78731.2734375,79128.0,78723.2109375,79080.8984375,184696832,0.0,0.0
2026-04-22 15:00:00+00:00,79088.203125,79146.6015625,78884.03125,78980.0,0,0.0,0.0
2026-04-22 15:15:00+00:00,78995.15625,79147.296875,78867.390625,79115.453125,256294912,0.0,0.0
2026-04-22 15:30:00+00:00,79094.390625,79358.046875,79046.0234375,79322.0,610246656,0.0,0.0
2026-04-22 15:45:00+00:00,79321.9921875,79450.0,79259.6875,79323.609375,701673472,0.0,0.0
2026-04-22 16:00:00+00:00,79368.0078125,79502.78125,79190.0,79238.578125,204648448,0.0,0.0
2026-04-22 16:15:00+00:00,79240.1875,79249.2734375,78933.9921875,78972.421875,244187136,0.0,0.0
2026-04-22 16:30:00+00:00,78953.3515625,79062.6484375,78805.5390625,78847.296875,316391424,0.0,0.0
2026-04-22 16:45:00+00:00,78816.0,78875.6796875,78674.0,78779.2890625,281026560,0.0,0.0
2026-04-22 17:00:00+00:00,78782.46875,79073.4765625,78777.0234375,79007.8984375,130441216,0.0,0.0
2026-04-22 17:15:00+00:00,79019.9765625,79025.9921875,78729.9296875,78868.4609375,87658496,0.0,0.0
2026-04-22 17:30:00+00:00,78866.1484375,78931.2421875,78791.9765625,78847.296875,3633152,0.0,0.0
2026-04-22 17:45:00+00:00,78847.3125,79034.3203125,78748.7578125,78922.9921875,117858304,0.0,0.0
2026-04-22 18:00:00+00:00,78961.2734375,79032.640625,78854.6015625,78994.7578125,15564800,0.0,0.0
2026-04-22 18:15:00+00:00,78994.0,79025.9921875,78914.859375,78945.9375,0,0.0,0.0
2026-04-22 18:30:00+00:00,78927.6015625,79045.59375,78878.5078125,78980.921875,118689792,0.0,0.0
2026-04-22 18:45:00+00:00,78989.6484375,79193.6171875,78982.359375,79062.453125,71593984,0.0,0.0
2026-04-22 19:00:00+00:00,79013.9375,79013.9375,78734.1484375,78891.421875,181977088,0.0,0.0
2026-04-22 19:15:00+00:00,78891.5625,79106.3984375,78856.4375,79062.640625,127528960,0.0,0.0
2026-04-22 19:30:00+00:00,79061.71875,79100.0078125,78814.453125,78897.109375,42057728,0.0,0.0
2026-04-22 19:45:00+00:00,78889.2109375,79008.328125,78812.25,78885.7421875,0,0.0,0.0
2026-04-22 20:00:00+00:00,78915.8828125,78952.0,78767.28125,78767.28125,0,0.0,0.0
2026-04-22 20:15:00+00:00,78770.25,78787.1328125,78512.4296875,78611.9921875,140759040,0.0,0.0
2026-04-22 20:30:00+00:00,78622.2890625,78644.859375,78521.3671875,78540.0234375,38322176,0.0,0.0
2026-04-22 20:45:00+00:00,78530.171875,78551.6484375,78445.796875,78459.828125,160813056,0.0,0.0
2026-04-22 21:00:00+00:00,78447.0234375,78631.9375,78447.0234375,78620.40625,191930368,0.0,0.0
2026-04-22 21:15:00+00:00,78613.0078125,78634.4609375,78583.7265625,78611.8671875,185176064,0.0,0.0
2026-04-22 21:30:00+00:00,78611.8828125,78791.546875,78611.8828125,78791.546875,188104704,0.0,0.0
2026-04-22 21:45:00+00:00,78786.1171875,78858.2421875,78745.21875,78794.7578125,127188992,0.0,0.0
2026-04-22 22:00:00+00:00,78785.2421875,78865.078125,78730.5078125,78802.5703125,126713856,0.0,0.0
2026-04-22 22:15:00+00:00,78797.0,78799.328125,78566.0,78568.2578125,0,0.0,0.0
2026-04-22 22:30:00+00:00,78573.140625,78628.6484375,78511.5,78528.0,217178112,0.0,0.0
2026-04-22 22:45:00+00:00,78511.78125,78664.046875,78487.28125,78642.8984375,15876096,0.0,0.0
2026-04-22 23:00:00+00:00,78623.9765625,78635.6015625,78496.8984375,78591.9375,12206080,0.0,0.0
2026-04-22 23:15:00+00:00,78591.9375,78617.171875,78239.7109375,78367.0,341635072,0.0,0.0
2026-04-22 23:30:00+00:00,78369.328125,78369.328125,78234.0234375,78282.2890625,222961664,0.0,0.0
2026-04-22 23:45:00+00:00,78266.0,78339.0390625,78195.796875,78208.5078125,0,0.0,0.0
2026-04-23 00:00:00+00:00,78241.203125,78425.1015625,77931.15625,77946.2421875,58961920,0.0,0.0
2026-04-23 00:15:00+00:00,77916.703125,78507.2734375,77630.328125,78472.8125,888799232,0.0,0.0
2026-04-23 00:30:00+00:00,78442.15625,78608.9296875,78343.609375,78456.7421875,644870144,0.0,0.0
2026-04-23 00:45:00+00:00,78456.71875,78484.2890625,78304.46875,78449.546875,39174144,0.0,0.0
2026-04-23 01:00:00+00:00,78442.1484375,78482.296875,78267.9765625,78299.0625,1039409152,0.0,0.0
2026-04-23 01:15:00+00:00,78307.1015625,78307.1015625,78093.3125,78122.640625,0,0.0,0.0
2026-04-23 01:30:00+00:00,78110.0,78417.7265625,78100.0,78325.421875,276086784,0.0,0.0
2026-04-23 01:45:00+00:00,78311.859375,78461.0,78254.5078125,78379.2109375,162684928,0.0,0.0
2026-04-23 02:00:00+00:00,78387.390625,78387.390625,78180.0078125,78180.0078125,95469568,0.0,0.0
2026-04-23 02:15:00+00:00,78138.4921875,78237.7421875,78012.3671875,78062.546875,0,0.0,0.0
2026-04-23 02:30:00+00:00,78091.4296875,78146.546875,77789.59375,77907.0,0,0.0,0.0
2026-04-23 02:45:00+00:00,77912.6484375,78048.2109375,77795.5703125,77967.453125,883281920,0.0,0.0
2026-04-23 03:00:00+00:00,77969.609375,78050.4375,77752.3125,77752.3125,581160960,0.0,0.0
2026-04-23 03:15:00+00:00,77744.0,77781.75,77667.4765625,77710.0,115019776,0.0,0.0
2026-04-23 03:30:00+00:00,77708.03125,77740.3828125,77501.59375,77654.0,61845504,0.0,0.0
2026-04-23 03:45:00+00:00,77671.140625,77781.4921875,77578.703125,77742.5703125,34115584,0.0,0.0
2026-04-23 04:00:00+00:00,77766.8984375,77892.1171875,77699.2734375,77871.0625,0,0.0,0.0
2026-04-23 04:15:00+00:00,77871.0390625,77924.7265625,77774.3984375,77825.2890625,939290624,0.0,0.0
2026-04-23 04:30:00+00:00,77825.28125,77940.140625,77825.28125,77894.65625,128688128,0.0,0.0
2026-04-23 04:45:00+00:00,77894.65625,77968.640625,77865.0078125,77937.7265625,0,0.0,0.0
2026-04-23 05:00:00+00:00,77948.09375,78041.9375,77916.546875,78008.46875,84946944,0.0,0.0
2026-04-23 05:15:00+00:00,78011.203125,78033.34375,77906.2109375,77928.046875,0,0.0,0.0
2026-04-23 05:30:00+00:00,77925.0,77925.0,77800.03125,77899.1875,0,0.0,0.0
2026-04-23 05:45:00+00:00,77894.09375,78116.3984375,77894.09375,78032.90625,453410816,0.0,0.0
2026-04-23 06:00:00+00:00,78066.203125,78302.0,78066.203125,78224.046875,0,0.0,0.0
2026-04-23 06:15:00+00:00,78224.046875,78353.71875,78198.5078125,78315.53125,74735616,0.0,0.0
2026-04-23 06:30:00+00:00,78297.1796875,78370.4921875,78170.0,78204.890625,657838080,0.0,0.0
2026-04-23 06:45:00+00:00,78204.890625,78265.28125,78124.546875,78240.0,58982400,0.0,0.0
2026-04-23 07:00:00+00:00,78259.9921875,78281.7734375,78155.5234375,78159.4921875,0,0.0,0.0
2026-04-23 07:15:00+00:00,78182.9921875,78223.28125,78143.953125,78181.0390625,0,0.0,0.0
2026-04-23 07:30:00+00:00,78181.03125,78211.5078125,78074.609375,78131.2265625,19542016,0.0,0.0
2026-04-23 07:45:00+00:00,78150.859375,78175.4921875,78008.0703125,78086.140625,472563712,0.0,0.0
2026-04-23 08:00:00+00:00,78070.8828125,78204.296875,77995.921875,78140.3984375,0,0.0,0.0
2026-04-23 08:15:00+00:00,78122.0390625,78157.0,77984.7890625,78006.25,0,0.0,0.0
2026-04-23 08:30:00+00:00,77982.859375,77992.7109375,77750.40625,77750.40625,54497280,0.0,0.0
2026-04-23 08:45:00+00:00,77767.0,77913.3984375,77744.9921875,77877.34375,553074688,0.0,0.0
2026-04-23 09:00:00+00:00,77877.34375,77885.96875,77467.7578125,77595.046875,327434240,0.0,0.0
2026-04-23 09:15:00+00:00,77592.25,77704.90625,77531.5390625,77632.5390625,435957760,0.0,0.0
2026-04-23 09:30:00+00:00,77650.546875,77787.0,77650.546875,77748.8828125,173895680,0.0,0.0
2026-04-23 09:45:00+00:00,77748.8828125,77766.0,77568.34375,77672.03125,50262016,0.0,0.0
2026-04-23 10:00:00+00:00,77653.6796875,77737.90625,77216.890625,77242.640625,430776320,0.0,0.0
2026-04-23 10:15:00+00:00,77241.1328125,77419.671875,77241.1328125,77416.0,879722496,0.0,0.0
2026-04-23 10:30:00+00:00,77410.0234375,77466.53125,77366.6484375,77399.6171875,16711680,0.0,0.0
2026-04-23 10:45:00+00:00,77404.078125,77491.28125,77328.3828125,77425.90625,31580160,0.0,0.0
2026-04-23 11:00:00+00:00,77459.4609375,77529.8984375,77420.109375,77429.046875,65306624,0.0,0.0
2026-04-23 11:15:00+00:00,77419.6875,77526.140625,77407.6328125,77496.0078125,11718656,0.0,0.0
2026-04-23 11:30:00+00:00,77510.0,77616.1015625,77407.78125,77610.34375,0,0.0,0.0
2026-04-23 11:45:00+00:00,77606.890625,77771.34375,77606.890625,77722.296875,75329536,0.0,0.0
2026-04-23 12:00:00+00:00,77722.296875,77857.296875,77722.296875,77745.90625,109391872,0.0,0.0
2026-04-23 12:15:00+00:00,77739.6875,77790.8203125,77657.4921875,77790.8203125,0,0.0,0.0
2026-04-23 12:30:00+00:00,77798.078125,77901.8828125,77743.703125,77791.78125,98004992,0.0,0.0
2026-04-23 12:45:00+00:00,77791.78125,77904.09375,77588.0390625,77904.09375,55529472,0.0,0.0
2026-04-23 13:00:00+00:00,77894.0078125,77946.390625,77677.890625,77677.890625,0,0.0,0.0
2026-04-23 13:15:00+00:00,77695.2890625,77752.0078125,77605.7265625,77627.546875,0,0.0,0.0
2026-04-23 13:30:00+00:00,77659.6796875,77723.65625,77558.8984375,77566.5,847872,0.0,0.0
2026-04-23 13:45:00+00:00,77545.15625,77699.1484375,77421.15625,77559.6796875,0,0.0,0.0
2026-04-23 14:00:00+00:00,77534.1015625,77678.359375,77437.4375,77549.6015625,455286784,0.0,0.0
2026-04-23 14:15:00+00:00,77548.75,77956.4375,77500.0,77766.1484375,0,0.0,0.0
2026-04-23 14:30:00+00:00,77809.9921875,78000.703125,77802.7265625,77927.796875,0,0.0,0.0
2026-04-23 14:45:00+00:00,77937.078125,78240.9375,77881.296875,78216.578125,88924160,0.0,0.0
